iter	NDCG:top=5;type=Base	PairLogit
136	0.8072727252	0.61655807
137	0.8072176469	0.6165544591
138	0.8074749217	0.6164275553
139	0.8077830943	0.6164184972
140	0.8077928645	0.6164124753
141	0.8079693775	0.6163561603
142	0.8079754256	0.6163397875
143	0.807892886	0.6160237611
144	0.807920984	0.6160207246
145	0.8080535997	0.6159392643
146	0.8080515934	0.6159486388
147	0.8082723306	0.6158519797
148	0.808365885	0.615845005
149	0.808414296	0.615824931
150	0.8085458313	0.6157651062
151	0.8085336347	0.6157563851
152	0.8085064652	0.6157491945
153	0.8087438214	0.6156400352
154	0.8088912212	0.6155547869
155	0.8089068601	0.6155470809
156	0.8089916982	0.61552717
157	0.8090709181	0.6155199477
158	0.8090145864	0.6154082259
159	0.8089776307	0.6154011623
160	0.8089836972	0.6154326718
161	0.8092056277	0.6153056915
162	0.8091098721	0.6152963497
163	0.8092975004	0.6152246329
164	0.8092789367	0.6151696398
165	0.8092153895	0.6151528649
166	0.8092975397	0.6151466947
167	0.8093859129	0.6151589334
168	0.8094288353	0.6151504794
169	0.8094064864	0.6151586406
170	0.8094879377	0.615082718
171	0.8095540152	0.615057362
172	0.8096037112	0.6150556564
173	0.8098303635	0.6150078344
174	0.8099205404	0.6149735004
175	0.8100533734	0.614875791
176	0.810078258	0.6149045473
177	0.8100567071	0.6149013751
178	0.810203498	0.6148950951
179	0.810253605	0.6147884462
180	0.8102580797	0.6147214086
181	0.8103493057	0.6146957663
182	0.8103837837	0.6145996211
183	0.81046191	0.6145962422
184	0.8105044411	0.6145908158
185	0.8105692666	0.6145037894
186	0.8106849235	0.6144372223
187	0.8109105393	0.6143493455
188	0.8109278286	0.6143351719
189	0.8109633137	0.6143279968
190	0.8109416171	0.6143531138
191	0.8110239235	0.6143448484
192	0.811162193	0.6142736767
193	0.8112956017	0.614192939
194	0.8113006849	0.6141286459
195	0.8114494843	0.6141021944
196	0.8115821289	0.6140748511
197	0.8116923269	0.6140492604
198	0.8115985289	0.6140323631
199	0.8116299092	0.6140276155
200	0.8117042392	0.6139706179
201	0.811711322	0.6139438998
202	0.8118698458	0.6138780911
203	0.8118867511	0.6138040951
204	0.8118869961	0.6137998172
205	0.8119695445	0.6137862183
206	0.8121251799	0.6137293941
207	0.8122207263	0.6136682232
208	0.8122598975	0.6136669729
209	0.8123606074	0.6136428647
210	0.8123993405	0.613613921
211	0.812697337	0.6134725153
212	0.8127373367	0.6134737246
213	0.8126804799	0.6134601572
214	0.8126801311	0.613454287
215	0.8126508222	0.6134218592
216	0.8127832808	0.6133606305
217	0.8132087801	0.6131891896
218	0.8131790605	0.6131811782
219	0.8132506089	0.6131301064
220	0.8131793985	0.6131091157
221	0.8132531384	0.6131075042
222	0.8132816607	0.613068818
223	0.8134784771	0.6130070989
224	0.8134761778	0.6129801987
225	0.8135613914	0.612963201
226	0.8135879712	0.6129589306
227	0.8135878699	0.6129643925
228	0.8137387322	0.6128346436
229	0.813838129	0.6127778278
230	0.8139347263	0.6127649108
231	0.813962055	0.6127620422
232	0.8138812413	0.6127695406
233	0.8139984526	0.6127214945
234	0.81400757	0.6127222046
235	0.8140485797	0.6126781603
236	0.8140023161	0.6126804956
237	0.8139903704	0.6126810231
238	0.8140259524	0.6126395844
239	0.8140746441	0.612626022
240	0.8141442836	0.6126230022
241	0.8141884594	0.6126268686
242	0.8142033732	0.6125932334
243	0.8142593588	0.6125697493
244	0.8142525056	0.6125657018
245	0.8144176679	0.612540562
246	0.8143381421	0.6125280526
247	0.8144728821	0.6124759761
248	0.814415172	0.6124547703
249	0.8145233364	0.612386212
250	0.8145537722	0.6123908715
251	0.8145302429	0.6123753797
252	0.8146414471	0.612360889
253	0.8147183453	0.612311137
254	0.8148182234	0.6122868125
