row_id,user_id,video_id,score
103,50,6932,0.753137
104,50,3654,0.747506
105,52,1868,0.690212
106,53,3155,0.679125
107,53,3738,0.665589
108,53,4771,0.652361
109,53,3627,0.708201
110,54,7233,0.771705
111,54,5809,0.449379
112,54,1419,0.766286
113,54,1538,0.779002
114,55,6031,0.401372
115,57,4672,0.763079
116,57,7160,0.777251
117,57,3483,0.714133
118,58,1755,0.748953
119,58,6666,0.753323
120,58,1842,0.778385
121,58,5289,0.782302
122,58,3831,0.781927
123,58,2041,0.791505
124,58,5107,0.770251
125,58,1725,0.775716
126,61,1478,0.759553
127,62,2452,0.793026
128,62,4650,0.793792
129,62,6149,0.764047
130,62,4955,0.786316
131,62,1280,0.712123
132,62,4906,0.787153
133,63,6715,0.767118
134,63,605,0.773955
135,63,3273,0.770016
136,63,1395,0.764135
137,63,5392,0.770341
138,63,6528,0.76739
139,63,2949,0.763895
140,63,6298,0.76294
141,63,3239,0.76657
142,64,5513,0.766785
143,64,6319,0.766019
144,64,6767,0.770916
145,64,86,0.776247
146,64,3984,0.780192
147,64,1964,0.772931
148,64,145,0.772183
149,64,4661,0.766984
150,64,5137,0.76333
151,64,4715,0.766041
152,64,1481,0.406783
153,64,256,0.745581
154,64,3159,0.762632
155,64,6888,0.758944
156,64,5723,0.751536
157,65,4927,0.730093
158,65,1566,0.724661
159,65,5665,0.780431
160,65,2171,0.7627
161,65,1717,0.796158
162,65,6987,0.711919
163,65,2631,0.788915
164,65,6774,0.785988
165,66,4673,0.765835
166,67,5678,0.751873
167,68,3588,0.808827
168,68,5474,0.454455
169,68,6209,0.810783
170,68,4055,0.806114
171,68,5481,0.821312
172,68,1419,0.763998
173,69,3508,0.787864
174,69,7099,0.430508
175,70,6510,0.767341
176,70,3844,0.857351
177,70,2171,0.756228
178,71,1068,0.818487
179,71,232,0.798777
180,73,828,0.784668
181,73,1886,0.788733
182,73,1744,0.789916
183,73,2464,0.796274
184,73,1702,0.791643
185,73,5374,0.807045
186,73,7181,0.830651
187,73,2208,0.780613
188,73,2715,0.784569
189,73,3102,0.781694
190,73,2303,0.785245
191,73,7370,0.79194
192,73,2923,0.79002
193,73,2941,0.786306
194,73,119,0.916496
195,73,6364,0.799513
196,73,1487,0.869503
197,73,190,0.795025
198,73,2527,0.796601
199,73,4946,0.796592
200,73,1976,0.809411
201,73,48,0.79323
202,73,792,0.796862
203,73,1080,0.800175
204,73,747,0.799661
205,75,5494,0.380436
206,75,2740,0.3849
207,76,4275,0.478468
208,76,5204,0.471063
209,76,534,0.475854
210,76,2681,0.490909
211,76,1402,0.458683
212,77,3238,0.713207
213,77,6087,0.722366
214,77,6390,0.363759
215,77,3769,0.393775
216,77,1853,0.774813
217,77,4955,0.7894
218,77,1212,0.774537
219,77,2115,0.774836
220,77,53,0.772068
221,77,1757,0.75074
222,77,4496,0.74316
223,77,5674,0.740126
224,77,5931,0.736118
225,79,6619,0.761109
226,80,4904,0.76574
227,80,6413,0.711014
228,81,7336,0.711819
229,81,6303,0.774006
230,82,1298,0.784049
231,82,7072,0.386518
232,82,2510,0.772922
233,82,2207,0.769462
234,83,1754,0.758301
235,83,1489,0.72358
236,83,1344,0.762094
237,83,3670,0.759116
238,83,2963,0.750878
239,83,3876,0.416382
240,83,3936,0.756472
241,83,2030,0.779596
242,83,6268,0.764657
243,83,2395,0.774383
244,84,4003,0.758759
245,86,2383,0.754889
246,86,6989,0.709909
247,88,419,0.435604
248,88,419,0.430512
249,88,220,0.738087
250,88,1264,0.727257
251,88,3936,0.808661
252,91,5808,0.759583
253,92,3982,0.875617
254,92,4644,0.747232
255,92,3352,0.747778
256,92,2399,0.666379
257,94,1694,0.444402
258,94,1694,0.451349
259,96,3959,0.776353
260,96,3018,0.788934
261,96,2684,0.388914
262,98,7443,0.577889
263,98,936,0.785716
264,98,4271,0.798481
265,98,2041,0.69324
266,99,4496,0.693608
267,99,4631,0.690753
268,99,443,0.713328
269,99,2257,0.700623
270,100,3786,0.783533
271,100,2148,0.787687
272,100,5866,0.780798
273,101,1033,0.784139
274,102,4788,0.710298
275,102,5618,0.703993
276,104,5414,0.808269
277,104,6831,0.487642
278,104,4463,0.465938
279,104,2995,0.813496
280,104,2604,0.454346
281,104,6969,0.816758
282,104,7105,0.816843
283,104,7122,0.817036
284,106,1588,0.467084
285,107,6552,0.709611
286,107,2981,0.31503
287,108,3018,0.78386
288,108,7233,0.723661
289,108,4512,0.66527
290,108,3941,0.757016
291,108,3955,0.830057
292,109,6459,0.778903
293,109,2962,0.773366
294,109,3603,0.750419
295,110,4252,0.686207
296,110,5561,0.673702
297,111,4172,0.769237
298,111,5928,0.419018
299,111,5928,0.428012
300,114,3685,0.707113
301,114,1964,0.7101
302,114,3315,0.694147
303,115,1723,0.722762
304,115,6884,0.767711
305,115,333,0.343777
306,115,501,0.717625
307,115,4870,0.712834
308,118,1788,0.786524
309,118,1839,0.454358
310,119,1522,0.653357
311,120,3393,0.781137
312,121,5733,0.776186
313,122,4636,0.673399
314,122,3557,0.675146
315,122,2790,0.702806
316,122,1754,0.683578
317,122,1164,0.667637
318,122,2303,0.689767
319,122,6488,0.705528
320,122,5822,0.689592
321,122,3175,0.707211
322,124,6551,0.35088
323,124,6551,0.338881
324,125,655,0.760855
325,125,3969,0.75848
326,125,29,0.778071
327,125,5641,0.781781
328,125,4814,0.779351
329,125,2383,0.765111
330,125,1217,0.436369
331,125,2510,0.789035
332,125,3369,0.442396
333,125,194,0.399457
334,125,2678,0.367736
335,126,5849,0.712218
336,126,3581,0.689317
337,126,2399,0.673094
338,127,7247,0.316067
339,129,2867,0.762674
340,129,6291,0.769212
341,129,6132,0.41599
342,130,4603,0.787464
343,130,3706,0.798794
344,130,324,0.801889
345,132,509,0.747911
346,132,7160,0.749343
347,132,4904,0.714263
348,132,1052,0.28494
349,133,459,0.782099
350,134,4270,0.834313
351,134,3941,0.726759
352,135,7449,0.745832
353,136,6962,0.432346
354,136,5933,0.423363
355,136,682,0.796188
356,136,1749,0.795583
357,136,2659,0.791717
358,136,2961,0.768888
359,136,7264,0.790937
360,136,1751,0.782915
361,136,5787,0.450353
362,136,1590,0.753595
363,137,4113,0.70159
364,138,6588,0.779098
365,138,6968,0.79271
366,138,6397,0.7828
367,138,7219,0.806133
368,138,582,0.807967
369,138,5284,0.811674
370,139,6303,0.713617
371,140,1052,0.354868
372,140,6413,0.770644
373,140,6533,0.745583
374,142,1483,0.766952
375,142,2012,0.762887
376,142,6330,0.768642
377,142,1486,0.728308
378,142,3913,0.761838
379,143,3302,0.664458
380,144,403,0.76535
381,144,1668,0.764552
382,144,5371,0.876491
383,144,2980,0.758068
384,144,2465,0.756541
385,145,2544,0.791711
386,145,6683,0.736671
387,146,4644,0.746093
388,147,4420,0.696915
389,147,5373,0.730995
390,147,7129,0.731416
391,150,1046,0.707991
392,150,4631,0.696556
393,150,1957,0.754983
394,151,4113,0.754397
395,151,1707,0.703668
396,151,5045,0.752785
397,152,886,0.76266
398,152,5373,0.755187
399,153,5536,0.752906
400,153,6718,0.703403
401,153,7356,0.704023
402,154,6989,0.774134
403,156,220,0.721982
404,156,2061,0.745367
405,157,2544,0.775192
406,157,6862,0.770629
407,158,4195,0.776708
408,158,3685,0.782368
409,158,2087,0.800309
410,159,3386,0.746687
411,159,1577,0.658937
412,160,5675,0.725458
413,160,6678,0.718054
414,160,5374,0.697419
415,160,1412,0.778287
416,160,3623,0.77936
417,161,1033,0.765481
418,161,6921,0.775619
419,161,6809,0.803998
420,162,3600,0.719746
421,162,682,0.771646
422,162,2387,0.717802
423,163,4113,0.785888
424,163,2303,0.801631
425,163,29,0.798988
426,163,4258,0.426821
427,164,6252,0.616457
428,166,145,0.689854
429,167,3018,0.75167
430,167,7222,0.771831
431,167,3902,0.773323
432,168,527,0.288666
433,168,2963,0.675183
434,168,6769,0.732941
435,168,6687,0.760692
436,169,3691,0.780723
437,169,7199,0.665907
438,169,2945,0.648278
439,171,157,0.7534
440,172,6125,0.79242
441,172,911,0.794251
442,173,868,0.784065
443,173,321,0.78708
444,175,1726,0.745578
445,176,2303,0.809195
446,176,804,0.808302
447,176,7058,0.489345
448,176,3352,0.811009
449,176,3796,0.875635
450,176,7160,0.805596
451,176,2177,0.478323
452,176,4322,0.465278
453,176,433,0.766977
454,176,1911,0.475742
455,176,6699,0.487056
456,176,6774,0.810642
457,177,1632,0.747309
458,178,3629,0.761237
459,179,2332,0.703941
460,179,453,0.694173
461,179,1282,0.706661
462,179,2202,0.755668
463,179,4332,0.706827
464,179,1470,0.701329
465,179,6975,0.699036
466,180,1074,0.803111
467,181,3128,0.792637
468,181,4496,0.789935
469,181,6082,0.41124
470,181,1015,0.752911
471,184,2491,0.481672
472,184,5034,0.434045
473,184,122,0.476689
474,184,3822,0.451124
475,184,1695,0.466727
476,184,6161,0.790384
477,184,579,0.455447
478,184,2362,0.482071
479,184,3501,0.774961
480,184,3951,0.487096
481,185,2303,0.690988
482,185,2869,0.710185
483,185,1957,0.762943
484,185,5031,0.762429
485,185,3578,0.756194
486,186,445,0.875482
487,186,4636,0.769991
488,187,2004,0.77426
489,187,3182,0.452559
490,187,3182,0.445024
491,187,4569,0.474251
492,187,4569,0.469898
493,187,6132,0.473332
494,187,6132,0.471721
495,188,4460,0.708032
496,188,7107,0.702008
497,189,6962,0.352475
498,189,2949,0.763702
499,189,3691,0.754766
500,189,3018,0.745405
501,190,4339,0.780479
502,191,3217,0.811653
503,191,1033,0.810452
504,191,5034,0.78268
505,191,527,0.772156
506,191,7110,0.789299
507,192,6504,0.806124
508,192,4172,0.778255
509,197,2113,0.777239
510,197,6531,0.786781
511,197,509,0.806946
512,197,6485,0.808308
513,198,7335,0.790844
514,198,6946,0.795942
515,198,6381,0.804457
516,198,4166,0.77677
517,199,299,0.901227
518,199,2985,0.78391
519,199,3740,0.458435
520,200,299,0.905458
521,200,1868,0.76905
522,201,1694,0.420542
523,201,708,0.771538
524,202,3113,0.7658
525,204,5371,0.877998
526,204,982,0.762202
527,204,2957,0.765428
528,204,1575,0.774829
529,204,1656,0.771625
530,204,5346,0.787208
531,204,6997,0.784459
532,204,5513,0.785705
533,204,6282,0.787403
534,204,2614,0.780293
535,204,3339,0.759606
536,204,382,0.760954
537,204,650,0.671092
538,204,1702,0.77666
539,204,4768,0.738481
540,204,1788,0.753542
541,204,4214,0.740611
542,205,1693,0.784953
543,205,703,0.780887
544,205,4946,0.786428
545,205,3763,0.783301
546,205,193,0.786753
547,205,1695,0.779846
548,205,3670,0.782705
549,205,6659,0.784268
550,205,3079,0.785884
551,205,132,0.777403
552,205,6436,0.443452
553,205,4803,0.776832
554,205,5825,0.452253
555,205,5446,0.81262
556,205,6884,0.867311
557,205,4077,0.806368
558,205,1109,0.468291
559,205,4672,0.80578
560,205,239,0.773558
561,205,6267,0.797992
562,205,5108,0.466202
563,205,3708,0.411656
564,205,3083,0.802878
565,205,2878,0.804899
566,205,29,0.796281
567,205,5868,0.797557
568,205,2383,0.7978
569,205,2709,0.469843
570,205,5553,0.808359
571,205,1744,0.804936
572,205,5029,0.799006
573,205,4737,0.803524
574,205,2814,0.80081
575,205,3712,0.475877
576,205,2213,0.748268
577,205,63,0.808275
578,205,6222,0.473503
579,206,5928,0.40466
580,206,5928,0.413056
581,206,5796,0.30148
582,207,4992,0.721759
583,207,7219,0.739454
584,207,5056,0.75083
585,207,6553,0.768694
586,208,4161,0.741252
587,210,978,0.351766
588,210,978,0.456451
589,210,978,0.471171
590,210,6478,0.760826
591,210,7378,0.419502
592,210,7085,0.468404
593,210,3216,0.46317
594,210,2431,0.481881
595,211,5374,0.775357
596,211,6860,0.718137
597,211,4166,0.745393
598,211,657,0.432852
599,214,4640,0.75266
600,214,6403,0.767323
601,215,3210,0.789845
602,215,2177,0.760348
603,215,4893,0.75445
604,215,220,0.73444
605,216,6921,0.699589
606,216,6291,0.68555
607,216,4941,0.688241
608,218,3238,0.764754
609,218,6471,0.395812
610,218,832,0.764262
611,218,3849,0.760058
612,218,5096,0.790915
613,218,5603,0.784947
614,218,4332,0.791872
615,218,2348,0.785182
616,218,7336,0.775701
617,221,527,0.377535
618,221,6700,0.786652
619,221,1894,0.786601
620,221,4750,0.73158
621,221,3159,0.803523
622,221,3102,0.803546
623,221,6865,0.775567
624,222,53,0.664363
625,222,3321,0.642257
626,222,3545,0.693035
627,223,3238,0.767256
628,223,5137,0.764922
629,223,6181,0.707954
630,224,2399,0.688367
631,225,6792,0.74555
632,225,6769,0.679887
633,226,4113,0.744541
634,226,4113,0.74888
635,226,2383,0.772661
636,226,3128,0.770608
637,226,5513,0.770627
638,226,868,0.787583
639,226,6346,0.798454
640,226,1535,0.777994
641,226,2407,0.704523
642,227,5463,0.677707
643,228,2805,0.793911
644,229,2784,0.420622
645,229,2573,0.415615
646,229,3916,0.459271
647,229,4496,0.798229
648,232,1833,0.694214
649,233,3742,0.803477
650,234,5995,0.80157
651,234,5096,0.800884
652,234,7017,0.79276
653,235,4569,0.321587
654,236,3587,0.758831
655,236,6024,0.776202
656,236,3706,0.757564
657,237,6423,0.770696
658,238,5844,0.817292
659,238,3978,0.462077
660,238,6678,0.815594
661,238,1076,0.815701
662,238,923,0.810668
663,238,5713,0.476195
664,238,5966,0.810439
665,239,185,0.717752
666,239,1993,0.694367
667,239,2160,0.759831
668,239,1878,0.748385
669,240,792,0.786415
670,241,3461,0.787249
671,242,3216,0.43149
672,242,2993,0.411261
673,243,2700,0.774118
674,244,6026,0.745528
675,244,4417,0.740936
676,244,3018,0.74243
677,244,299,0.895797
678,246,4185,0.688284
679,248,4004,0.771384
680,248,3833,0.795788
681,248,7357,0.453275
682,248,7257,0.436422
683,248,6439,0.775957
684,250,2729,0.745451
685,250,6518,0.693868
686,251,1934,0.322813
687,251,3352,0.712137
688,251,5665,0.739508
689,251,4506,0.698512
690,251,6921,0.709249
691,252,2594,0.548288
692,252,4194,0.793784
693,252,2654,0.788231
694,252,5239,0.805522
695,252,7486,0.757078
696,253,5664,0.721866
697,253,2999,0.790959
698,253,6775,0.715865
699,255,4311,0.668977
700,255,2951,0.654314
701,255,4477,0.63972
702,256,6209,0.68779
703,256,1498,0.679267
704,256,1957,0.362258
705,256,6565,0.835094
706,258,256,0.694637
707,258,6565,0.741959
708,258,3568,0.68732
709,260,7045,0.778909
710,260,5567,0.776519
711,260,6478,0.754013
712,260,5073,0.77105
713,260,4672,0.726092
714,261,3369,0.42189
715,261,247,0.434989
716,261,3849,0.773857
717,261,5351,0.762984
718,263,3625,0.748314
719,265,6413,0.748054
720,265,1133,0.778772
721,266,347,0.715708
722,266,5381,0.652278
723,267,4506,0.683074
724,267,368,0.74444
725,268,6132,0.37573
726,268,335,0.462808
727,268,335,0.454674
728,269,2160,0.757995
729,269,167,0.439056
730,270,2904,0.737412
731,270,2684,0.340736
732,270,4636,0.76848
733,272,4928,0.692156
734,272,4172,0.679643
735,272,7063,0.676912
736,272,2684,0.291311
737,272,2684,0.304366
738,272,5747,0.780016
739,272,5314,0.783197
740,272,5474,0.420758
741,272,5474,0.399924
742,273,2414,0.700141
743,276,443,0.765015
744,276,682,0.75888
745,276,3155,0.745508
746,276,7287,0.716272
747,278,1200,0.672628
748,278,7542,0.683767
749,278,6064,0.646164
750,279,5128,0.749022
751,281,7044,0.742483
752,281,3573,0.794832
753,282,1162,0.34965
754,282,2681,0.402042
755,282,5955,0.797064
756,282,4888,0.413123
757,283,4916,0.754115
758,283,2171,0.733693
759,283,5591,0.767101
760,283,6189,0.788681
761,283,5809,0.787103
762,283,1522,0.76714
763,284,3587,0.751797
764,284,333,0.752986
765,284,2368,0.713946
766,284,2030,0.726335
767,284,281,0.714893
768,284,6267,0.763961
769,284,5759,0.761838
770,284,4158,0.763644
771,284,171,0.767157
772,284,2413,0.77047
773,284,6205,0.774524
774,284,5697,0.775672
775,284,3173,0.776433
776,285,6209,0.703409
777,285,104,0.749856
778,285,3595,0.488956
779,286,1909,0.785298
780,286,500,0.760111
781,286,5033,0.460481
782,286,5311,0.427163
783,286,520,0.784115
784,286,1103,0.775234
785,286,5900,0.437115
786,286,2794,0.765037
787,286,2794,0.420431
788,286,4646,0.470532
789,286,7136,0.802565
790,286,1440,0.384132
791,287,2635,0.650301
792,287,1395,0.653172
793,287,4638,0.721369
794,287,4302,0.718399
795,288,4636,0.722169
796,289,2631,0.775173
797,289,4823,0.772093
798,289,2926,0.771211
799,289,3018,0.750148
800,289,1861,0.748638
801,290,1522,0.668048
802,291,122,0.444007
803,291,908,0.422875
804,291,3221,0.774959
805,291,7015,0.77387
806,291,6886,0.797913
807,292,127,0.787891
808,292,5430,0.468346
809,294,3505,0.779621
810,294,5931,0.759856
811,295,4856,0.39333
812,296,6769,0.689973
813,296,605,0.716166
814,296,2049,0.721844
815,297,1785,0.718566
816,298,1886,0.658407
817,298,3393,0.659419
818,298,6989,0.670462
819,298,4650,0.669185
820,299,1957,0.352725
821,299,1957,0.376127
822,299,4563,0.681853
823,300,7256,0.75981
824,300,6280,0.719546
825,300,4063,0.785638
826,303,3504,0.784306
827,303,120,0.788092
828,303,3048,0.475875
829,303,2744,0.802516
830,303,3310,0.982897
831,303,6181,0.802031
832,303,3926,0.808177
833,303,6733,0.810715
834,306,3654,0.733404
835,306,2962,0.656794
836,306,996,0.629573
837,307,2399,0.759795
838,308,7015,0.773478
839,309,6804,0.820176
840,309,70,0.682635
841,312,2303,0.779129
842,313,247,0.435243
843,313,240,0.439049
844,313,3000,0.7202
845,313,2363,0.410611
846,313,610,0.427457
847,315,3625,0.761435
848,315,1052,0.283892
849,315,1052,0.26711
850,315,2544,0.791339
851,315,623,0.774686
852,315,2980,0.77537
853,316,1419,0.681025
854,316,6847,0.709146
855,318,5238,0.773796
856,318,2510,0.698241
857,318,4870,0.68902
858,318,2399,0.682723
859,318,2049,0.750613
860,321,5307,0.686891
861,321,7017,0.667009
862,321,2700,0.717243
863,321,4161,0.704397
864,321,2303,0.674527
865,322,2675,0.723573
866,323,2004,0.760448
867,323,6769,0.68018
868,323,3018,0.711933
869,324,3131,0.74666
870,325,4283,0.711721
871,325,6191,0.747945
872,325,4662,0.691899
873,325,6565,0.761142
874,325,2962,0.713476
875,325,226,0.699718
876,325,5585,0.698541
877,325,6274,0.768319
878,326,2303,0.795015
879,328,792,0.772546
880,330,38,0.685943
881,330,2383,0.681157
882,330,6921,0.675765
883,330,3207,0.67561
884,330,1783,0.665803
885,330,3685,0.706246
886,330,54,0.706068
887,330,6507,0.698586
888,330,2399,0.701612
889,330,2092,0.687872
890,331,6775,0.693737
891,332,6031,0.802566
892,332,67,0.797638
893,333,4270,0.765207
894,333,6909,0.663417
895,335,5522,0.764135
896,335,2084,0.661587
897,335,3112,0.671717
898,335,6241,0.649295
899,335,6416,0.642021
900,335,657,0.666139
901,335,2383,0.683853
902,335,1308,0.674511
903,337,5073,0.695293
904,338,65,0.757083
905,338,7136,0.747245
906,339,6026,0.709995
907,341,610,0.74642
908,341,238,0.781085
909,341,3955,0.823656
910,341,3959,0.775033
911,341,2750,0.70011
912,341,2303,0.744872
913,341,5585,0.385882
914,341,4660,0.750385
915,341,3010,0.778731
916,343,6026,0.765122
917,344,4640,0.72421
918,344,682,0.7637
919,344,2510,0.758738
920,344,4715,0.681414
921,344,2527,0.717431
922,344,1075,0.71873
923,344,4807,0.682363
924,344,4605,0.714544
925,344,4849,0.687269
926,345,3791,0.749286
927,346,3936,0.761985
928,346,4768,0.748888
929,346,5351,0.799469
930,346,5463,0.801539
931,346,6839,0.809351
932,346,5639,0.807194
933,346,6286,0.800432
934,347,162,0.791063
935,347,7233,0.786403
936,347,2612,0.77416
937,347,6540,0.771793
938,349,3387,0.764456
939,350,3858,0.71381
940,350,2303,0.764334
941,350,4113,0.761367
942,351,5414,0.783921
943,351,3000,0.783144
944,351,3477,0.793622
945,351,3334,0.796356
946,351,792,0.786856
947,351,453,0.777758
948,351,45,0.79331
949,351,6268,0.792783
950,351,3705,0.774517
951,352,149,0.447056
952,352,199,0.492376
953,355,5201,0.764234
954,355,4569,0.387551
955,356,992,0.329558
956,356,4577,0.758181
957,356,5720,0.427172
958,357,6676,0.431532
959,357,6368,0.80137
960,362,213,0.778922
961,362,5109,0.764448
962,362,7235,0.754641
963,362,1280,0.707702
964,362,3897,0.784602
965,363,453,0.426777
966,365,2986,0.835458
967,366,6573,0.442214
968,366,6573,0.437417
969,366,2551,0.80929
970,366,4313,0.789749
971,366,364,0.801233
972,367,5725,0.393583
973,368,2303,0.761139
974,370,2631,0.762439
975,370,4283,0.76453
976,370,6551,0.372221
977,370,6551,0.387381
978,370,3551,0.754313
979,370,6418,0.797836
980,371,6921,0.757951
981,371,3587,0.781754
982,372,6001,0.788145
983,372,6191,0.773922
984,372,6398,0.753801
985,372,3234,0.774487
986,379,7322,0.459054
987,379,3706,0.476064
988,380,3383,0.715902
989,380,1861,0.705132
990,382,601,0.781736
991,382,681,0.782578
992,382,5169,0.775809
993,382,3885,0.765669
994,382,347,0.779963
995,382,1007,0.800041
996,382,4087,0.774977
997,382,3182,0.401409
998,383,4163,0.792324
999,383,4569,0.475985
1000,383,4569,0.471342
1001,384,945,0.74878
1002,384,1725,0.789359
1003,384,6439,0.756779
1004,385,1707,0.69439
1005,385,143,0.365658
1006,385,5948,0.707305
1007,386,445,0.82302
1008,386,3369,0.671709
1009,388,2160,0.751745
1010,388,29,0.718543
1011,388,3951,0.723666
1012,388,185,0.725315
1013,389,4063,0.761437
1014,389,4190,0.381192
1015,389,370,0.463708
1016,389,3325,0.452288
1017,389,370,0.796061
1018,389,1189,0.421496
1019,389,4680,0.491846
1020,389,2958,0.487099
1021,389,6769,0.46121
1022,389,669,0.479181
1023,391,4004,0.678552
1024,391,2231,0.683295
1025,391,3159,0.683099
1026,391,3155,0.676976
1027,393,7196,0.764675
1028,395,2544,0.781956
1029,395,2819,0.790366
1030,396,2002,0.777354
1031,396,7261,0.746829
1032,396,445,0.899184
1033,396,4771,0.728289
1034,398,933,0.753615
1035,398,722,0.772509
1036,398,67,0.779928
1037,398,5374,0.806163
1038,399,2383,0.650798
1039,399,2962,0.747623
1040,399,5920,0.758829
1041,400,1656,0.757864
1042,400,2399,0.669257
1043,400,3299,0.6874
1044,403,1412,0.754771
1045,405,453,0.318982
1046,405,3430,0.762456
1047,405,2076,0.766147
1048,405,3310,0.948237
1049,406,682,0.764561
1050,407,3844,0.74202
1051,408,3393,0.757034
1052,408,3129,0.778281
1053,408,5399,0.4495
1054,408,3232,0.792189
1055,409,4081,0.752013
1056,409,6888,0.750364
1057,409,1737,0.755312
1058,409,4552,0.750413
1059,409,2053,0.752321
1060,409,7172,0.356464
1061,409,232,0.718242
1062,411,1679,0.636946
1063,412,2786,0.762941
1064,412,2171,0.748337
1065,412,6111,0.781888
1066,412,2594,0.514595
1067,413,3970,0.800735
1068,413,6149,0.801005
1069,413,6917,0.805548
1070,415,6921,0.759683
1071,416,4013,0.783184
1072,416,4071,0.436183
1073,417,633,0.762818
1074,417,2962,0.761521
1075,417,682,0.760506
1076,417,4103,0.75561
1077,417,2245,0.76011
1078,417,1938,0.789819
1079,420,3430,0.784746
1080,420,5665,0.783753
1081,420,5485,0.439724
1082,420,3248,0.777433
1083,423,3158,0.769887
1084,424,4214,0.770042
1085,424,1350,0.736595
1086,425,5841,0.474654
1087,425,5841,0.473992
1088,425,1868,0.788634
1089,425,5567,0.785982
1090,426,2399,0.677949
1091,426,3685,0.680388
1092,427,985,0.612585
1093,427,1050,0.773676
1094,428,5633,0.680396
1095,430,748,0.723291
1096,431,4311,0.768289
1097,432,3587,0.76272
1098,432,2712,0.764183
1099,434,2171,0.763279
1100,434,4670,0.786209
1101,434,5633,0.792019
1102,434,5239,0.793906
1103,434,1621,0.788713
1104,434,6459,0.782638
1105,434,3648,0.787519
1106,434,473,0.697872
1107,434,1280,0.741937
1108,434,5802,0.714185
1109,435,627,0.775123
1110,435,7219,0.78588
1111,435,5683,0.758237
1112,436,697,0.786461
1113,436,2581,0.763157
1114,438,6989,0.794935
1115,438,299,0.934284
1116,440,6537,0.334391
1117,441,5603,0.785991
1118,441,3430,0.794647
1119,444,5954,0.636598
1120,444,2140,0.748967
1121,444,6183,0.748265
1122,446,263,0.702416
1123,447,6962,0.383634
1124,447,4946,0.423966
1125,449,2986,0.821576
1126,450,3505,0.45449
1127,450,445,0.916403
1128,450,7257,0.482696
1129,452,4971,0.756452
1130,453,5490,0.784377
1131,454,1957,0.767024
1132,455,7110,0.775178
1133,455,7356,0.769951
1134,457,3221,0.789155
1135,457,6418,0.797188
1136,457,3102,0.766564
1137,457,486,0.763447
1138,457,6262,0.762256
1139,457,1344,0.766862
1140,457,3544,0.444728
1141,458,2665,0.768309
1142,458,6210,0.774461
1143,458,4734,0.775342
1144,458,5712,0.781896
1145,460,3027,0.772148
1146,460,299,0.906495
1147,460,5050,0.766053
1148,460,3813,0.764688
1149,460,1694,0.44819
1150,460,1694,0.442008
1151,460,1668,0.787053
1152,460,1868,0.725022
1153,461,3166,0.714224
1154,462,1268,0.798572
1155,462,6888,0.796249
1156,462,3685,0.772612
1157,462,132,0.763989
1158,462,1302,0.770209
1159,462,943,0.801208
1160,462,2031,0.800302
1161,463,2465,0.770718
1162,463,792,0.763309
1163,463,1868,0.762383
